482.75,-92.8
482.775,-92.1
482.8,-92.2
482.825,-93.9
482.85,-91.3
482.875,-92.5
482.9,-92.4
482.925,-93.4
482.95,-92.7
482.975,-91.9
483.0,-93.4
483.025,-91.8
483.05,-91.7
483.075,-93.8
483.1,-92.8
483.125,-91.5
483.15,-92.5
483.175,-92.3
483.2,-92.8
483.225,-92.0
483.25,-92.6
483.275,-92.2
483.3,-91.1
483.325,-92.3
483.35,-92.6
483.375,-92.0
483.4,-92.3
483.425,-91.8
483.45,-93.2
483.475,-91.9
483.5,-92.4
483.525,-91.9
483.55,-91.7
483.575,-91.2
483.6,-93.2
483.625,-91.4
483.65,-91.9
483.675,-92.4
483.7,-91.9
483.725,-92.8
483.75,-91.9
483.775,-91.8
483.8,-91.3
483.825,-91.6
483.85,-91.8
483.875,-91.8
483.9,-93.2
483.925,-92.8
483.95,-91.4
483.975,-91.1
484.0,-92.4
484.025,-91.7
484.05,-91.7
484.075,-92.9
484.1,-92.6
484.125,-92.0
484.15,-91.6
484.175,-93.2
484.2,-92.3
484.225,-92.3
484.25,-93.2
484.275,-94.0
484.3,-92.7
484.325,-93.3
484.35,-93.7
484.375,-93.8
484.4,-92.4
484.425,-92.7
484.45,-93.7
484.475,-92.2
484.5,-92.5
484.525,-93.0
484.55,-93.9
484.575,-92.4
484.6,-92.8
484.625,-93.2
484.65,-93.3
484.675,-92.7
484.7,-93.3
484.725,-93.7
484.75,-93.2
484.775,-92.6
484.8,-92.6
484.825,-94.0
484.85,-92.1
484.875,-93.1
484.9,-92.7
484.925,-92.5
484.95,-93.0
484.975,-93.4
485.0,-95.3
485.025,-92.7
485.05,-93.5
485.075,-92.4
485.1,-94.0
485.125,-92.9
485.15,-93.5
485.175,-94.9
485.2,-93.2
485.225,-93.7
485.25,-92.9
485.275,-94.1
485.3,-92.1
485.325,-92.8
485.35,-93.6
485.375,-93.4
485.4,-94.7
485.425,-93.9
485.45,-94.8
485.475,-94.4
485.5,-94.5
485.525,-94.1
485.55,-95.3
485.575,-93.8
485.6,-95.3
485.625,-96.7
485.65,-95.9
485.675,-96.6
485.7,-97.6
485.725,-98.4
485.75,-97.2
485.775,-98.5
485.8,-98.4
485.825,-98.2
485.85,-98.4
485.875,-97.1
485.9,-98.3
485.925,-97.9
485.95,-97.9
485.975,-98.5
486.0,-97.8
486.025,-97.7
486.05,-98.3
486.075,-98.3
486.1,-98.8
486.125,-98.4
486.15,-97.9
486.175,-98.4
486.2,-97.9
486.225,-98.1
486.25,-98.7
486.275,-98.5
486.3,-99.0
486.325,-98.6
486.35,-98.1
486.375,-98.3
486.4,-99.0
486.425,-99.0
486.45,-98.1
486.475,-98.7
486.5,-98.4
486.525,-99.0
486.55,-98.4
486.575,-98.7
486.6,-99.2
486.625,-98.4
486.65,-98.3
486.675,-98.4
486.7,-98.5
486.725,-98.3
486.75,-98.5
486.775,-98.3
486.8,-97.8
486.825,-99.0
486.85,-98.7
486.875,-98.1
486.9,-98.7
486.925,-98.4
486.95,-97.9
486.975,-98.6
487.0,-98.0
487.025,-98.6
487.05,-98.4
487.075,-98.5
487.1,-98.1
487.125,-98.1
487.15,-98.6
487.175,-99.1
487.2,-98.4
487.225,-98.5
487.25,-98.3
487.275,-97.6
487.3,-98.2
487.325,-99.1
487.35,-98.6
487.375,-98.8
487.4,-98.1
487.425,-98.6
487.45,-98.7
487.475,-99.0
487.5,-98.1
487.525,-97.4
487.55,-98.3
487.575,-98.2
487.6,-98.7
487.625,-99.0
487.65,-98.3
487.675,-98.6
487.7,-98.8
487.725,-98.9
487.75,-98.4
487.775,-98.4
487.8,-99.0
487.825,-98.6
487.85,-97.9
487.875,-97.6
487.9,-98.3
487.925,-97.9
487.95,-97.5
487.975,-98.5
488.0,-98.0
488.025,-99.1
488.05,-98.5
488.075,-98.8
488.1,-98.7
488.125,-97.7
488.15,-98.8
488.175,-98.7
488.2,-98.3
488.225,-98.6
488.25,-98.4
488.275,-97.9
488.3,-97.8
488.325,-97.7
488.35,-97.8
488.375,-98.2
488.4,-98.2
488.425,-98.7
488.45,-98.9
488.475,-98.4
488.5,-98.6
488.525,-98.2
488.55,-98.6
488.575,-97.8
488.6,-98.0
488.625,-97.2
488.65,-98.4
488.675,-99.1
488.7,-97.8
488.725,-97.7
488.75,-97.1
488.775,-98.2
488.8,-97.9
488.825,-95.8
488.85,-95.4
488.875,-97.8
488.9,-95.8
488.925,-95.6
488.95,-97.1
488.975,-96.4
489.0,-96.5
489.025,-96.6
489.05,-96.8
489.075,-95.8
489.1,-96.1
489.125,-97.3
489.15,-97.5
489.175,-95.4
489.2,-97.3
489.225,-97.2
489.25,-97.5
489.275,-96.4
489.3,-97.6
489.325,-96.4
489.35,-95.4
489.375,-96.5
489.4,-95.5
489.425,-96.5
489.45,-96.3
489.475,-95.4
489.5,-96.7
489.525,-95.5
489.55,-96.7
489.575,-96.1
489.6,-97.1
489.625,-95.7
489.65,-95.2
489.675,-96.8
489.7,-96.3
489.725,-94.9
489.75,-95.5
489.775,-96.1
489.8,-96.1
489.825,-95.9
489.85,-95.1
489.875,-96.4
489.9,-95.7
489.925,-96.0
489.95,-95.3
489.975,-96.9
490.0,-95.9
490.025,-94.6
490.05,-95.7
490.075,-95.1
490.1,-95.6
490.125,-95.3
490.15,-95.7
490.175,-96.1
490.2,-93.9
490.225,-95.6
490.25,-96.2
490.275,-96.4
490.3,-95.3
490.325,-96.6
490.35,-94.6
490.375,-95.2
490.4,-95.0
490.425,-95.2
490.45,-94.5
490.475,-95.6
490.5,-95.7
490.525,-96.3
490.55,-94.2
490.575,-94.8
490.6,-95.5
490.625,-96.7
490.65,-94.3
490.675,-95.3
490.7,-96.7
490.725,-95.3
490.75,-95.2
490.775,-95.6
490.8,-95.4
490.825,-94.5
490.85,-96.0
490.875,-96.9
490.9,-95.3
490.925,-96.2
490.95,-95.3
490.975,-97.4
491.0,-95.5
491.025,-96.7
491.05,-95.2
491.075,-95.3
491.1,-95.4
491.125,-95.7
491.15,-96.2
491.175,-96.2
491.2,-95.1
491.225,-96.7
491.25,-95.1
491.275,-94.9
491.3,-96.4
491.325,-96.3
491.35,-95.9
491.375,-96.3
491.4,-97.4
491.425,-97.2
491.45,-96.7
491.475,-97.9
491.5,-98.5
491.525,-96.7
491.55,-98.5
491.575,-98.5
491.6,-98.0
491.625,-98.3
491.65,-98.7
491.675,-98.5
491.7,-98.0
491.725,-98.8
491.75,-97.4
491.775,-98.9
491.8,-99.1
491.825,-99.0
491.85,-97.9
491.875,-97.6
491.9,-97.9
491.925,-98.6
491.95,-98.6
491.975,-98.6
492.0,-98.3
492.025,-99.3
492.05,-98.4
492.075,-98.7
492.1,-99.1
492.125,-99.1
492.15,-97.9
492.175,-98.5
492.2,-98.7
492.225,-97.9
492.25,-97.8
492.275,-98.7
492.3,-99.1
492.325,-98.2
492.35,-99.1
492.375,-99.1
492.4,-98.9
492.425,-98.5
492.45,-98.8
492.475,-98.7
492.5,-98.0
492.525,-98.5
492.55,-99.0
492.575,-97.9
492.6,-99.2
492.625,-98.7
492.65,-98.6
492.675,-98.9
492.7,-98.6
492.725,-99.2
492.75,-99.1
492.775,-98.5
492.8,-98.0
492.825,-98.9
492.85,-98.2
492.875,-98.6
492.9,-98.4
492.925,-98.7
492.95,-98.7
492.975,-98.2
493.0,-98.4
493.025,-99.4
493.05,-99.4
493.075,-99.6
493.1,-99.2
493.125,-99.1
493.15,-98.5
493.175,-98.4
493.2,-98.7
493.225,-98.5
493.25,-99.0
493.275,-99.0
493.3,-99.4
493.325,-98.6
493.35,-98.6
493.375,-98.9
493.4,-99.0
493.425,-89.3
493.45,-94.1
493.475,-98.8
493.5,-99.3
493.525,-98.9
493.55,-98.9
493.575,-98.9
493.6,-99.9
493.625,-98.9
493.65,-98.8
493.675,-98.9
493.7,-99.4
493.725,-98.8
493.75,-99.5
493.775,-98.6
493.8,-99.1
493.825,-99.0
493.85,-99.3
493.875,-98.9
493.9,-98.9
493.925,-98.8
493.95,-98.4
493.975,-97.6
494.0,-99.0
494.025,-99.2
494.05,-98.7
494.075,-98.5
494.1,-98.9
494.125,-98.3
494.15,-99.4
494.175,-97.8
494.2,-99.3
494.225,-98.7
494.25,-98.6
494.275,-98.6
494.3,-98.6
494.325,-98.6
494.35,-98.4
494.375,-99.1
494.4,-98.0
494.425,-97.2
494.45,-98.5
494.475,-98.3
494.5,-98.7
494.525,-99.0
494.55,-98.3
494.575,-98.5
494.6,-98.2
494.625,-98.7
494.65,-99.1
494.675,-98.8
494.7,-97.9
494.725,-98.4
494.75,-99.2
494.775,-98.9
494.8,-98.2
494.825,-98.6
494.85,-99.0
494.875,-98.6
494.9,-98.6
494.925,-98.1
494.95,-99.7
494.975,-98.1
495.0,-98.4
495.025,-99.1
495.05,-97.7
495.075,-98.1
495.1,-97.7
495.125,-98.9
495.15,-98.9
495.175,-99.2
495.2,-99.0
495.225,-98.4
495.25,-98.7
495.275,-97.8
495.3,-98.1
495.325,-98.3
495.35,-98.0
495.375,-97.9
495.4,-97.6
495.425,-98.5
495.45,-97.9
495.475,-98.7
495.5,-98.7
495.525,-99.0
495.55,-98.8
495.575,-98.9
495.6,-98.7
495.625,-99.2
495.65,-99.0
495.675,-98.4
495.7,-98.2
495.725,-99.1
495.75,-99.1
495.775,-98.4
495.8,-98.5
495.825,-98.8
495.85,-98.2
495.875,-99.2
495.9,-97.5
495.925,-98.6
495.95,-98.3
495.975,-98.4
496.0,-98.4
496.025,-97.6
496.05,-98.3
496.075,-97.2
496.1,-98.1
496.125,-97.7
496.15,-99.2
496.175,-99.3
496.2,-99.0
496.225,-98.0
496.25,-99.0
496.275,-98.8
496.3,-99.4
496.325,-98.4
496.35,-99.3
496.375,-97.8
496.4,-98.5
496.425,-98.6
496.45,-99.1
496.475,-98.4
496.5,-99.1
496.525,-98.5
496.55,-99.1
496.575,-98.4
496.6,-97.7
496.625,-98.7
496.65,-99.0
496.675,-98.9
496.7,-98.4
496.725,-97.9
496.75,-98.7
496.775,-98.1
496.8,-99.3
496.825,-98.3
496.85,-98.4
496.875,-98.9
496.9,-98.5
496.925,-98.8
496.95,-98.7
496.975,-98.9
497.0,-97.7
497.025,-98.9
497.05,-98.4
497.075,-98.7
497.1,-98.2
497.125,-98.5
497.15,-98.4
497.175,-98.0
497.2,-98.5
497.225,-97.7
497.25,-97.7
497.275,-96.8
497.3,-97.8
497.325,-96.3
497.35,-96.7
497.375,-96.1
497.4,-95.1
497.425,-94.9
497.45,-95.6
497.475,-95.2
497.5,-95.1
497.525,-94.6
497.55,-94.1
497.575,-94.0
497.6,-94.3
497.625,-95.3
497.65,-95.2
497.675,-93.9
497.7,-93.7
497.725,-93.8
497.75,-94.4
497.775,-93.8
497.8,-93.1
497.825,-93.1
497.85,-93.3
497.875,-92.9
497.9,-93.4
497.925,-93.6
497.95,-93.7
497.975,-93.4
498.0,-93.6
498.025,-94.4
498.05,-93.3
498.075,-93.7
498.1,-93.8
498.125,-92.9
498.15,-92.7
498.175,-92.4
498.2,-92.8
498.225,-92.3
498.25,-92.5
498.275,-94.5
498.3,-92.5
498.325,-93.5
498.35,-93.1
498.375,-93.6
498.4,-92.1
498.425,-92.9
498.45,-93.3
498.475,-93.8
498.5,-92.8
498.525,-94.3
498.55,-92.5
498.575,-93.6
498.6,-93.0
498.625,-94.0
498.65,-93.6
498.675,-92.8
498.7,-93.2
498.725,-93.0
498.75,-93.3
498.775,-92.3
498.8,-92.2
498.825,-93.1
498.85,-92.9
498.875,-92.3
498.9,-93.0
498.925,-93.4
498.95,-92.8
498.975,-93.0
499.0,-93.5
499.025,-92.7
499.05,-92.2
499.075,-92.8
499.1,-93.8
499.125,-93.0
499.15,-92.1
499.175,-90.9
499.2,-91.7
499.225,-89.6
499.25,-89.8
499.275,-90.5
499.3,-89.8
499.325,-89.7
499.35,-90.8
499.375,-91.4
499.4,-89.1
499.425,-88.7
499.45,-91.8
499.475,-90.5
499.5,-88.9
499.525,-89.0
499.55,-90.7
499.575,-87.7
499.6,-90.0
499.625,-88.6
499.65,-89.5
499.675,-88.7
499.7,-90.1
499.725,-89.1
499.75,-89.5
499.775,-89.0
499.8,-89.3
499.825,-90.0
499.85,-88.3
499.875,-89.8
499.9,-88.7
499.925,-88.7
499.95,-89.2
499.975,-90.0
500.0,-89.6
500.025,-89.3
500.05,-89.4
500.075,-89.2
500.1,-89.5
500.125,-89.5
500.15,-88.9
500.175,-89.3
500.2,-88.7
500.225,-89.4
500.25,-89.1
500.275,-89.6
500.3,-89.0
500.325,-88.8
500.35,-88.8
500.375,-90.1
500.4,-87.9
500.425,-89.7
500.45,-88.9
500.475,-90.8
500.5,-88.4
500.525,-89.8
500.55,-90.7
500.575,-88.6
500.6,-89.1
500.625,-89.4
500.65,-87.6
500.675,-88.7
500.7,-89.7
500.725,-89.7
500.75,-89.0
500.775,-90.1
500.8,-89.0
500.825,-90.1
500.85,-88.6
500.875,-89.0
500.9,-89.1
500.925,-88.8
500.95,-89.6
500.975,-89.3
501.0,-90.3
501.025,-88.8
501.05,-88.4
501.075,-89.8
501.1,-87.7
501.125,-89.8
501.15,-89.4
501.175,-89.6
501.2,-88.8
501.225,-88.8
501.25,-89.8
501.275,-89.5
501.3,-90.0
501.325,-89.9
501.35,-91.5
501.375,-91.0
501.4,-90.4
501.425,-90.9
501.45,-90.9
501.475,-90.8
501.5,-91.9
501.525,-90.2
501.55,-91.3
501.575,-90.4
501.6,-91.9
501.625,-91.3
501.65,-91.0
501.675,-89.9
501.7,-90.8
501.725,-88.5
501.75,-89.8
501.775,-90.4
501.8,-90.6
501.825,-91.2
501.85,-91.5
501.875,-90.2
501.9,-90.7
501.925,-90.9
501.95,-90.4
501.975,-89.4
502.0,-90.8
502.025,-90.8
502.05,-90.2
502.075,-90.5
502.1,-89.9
502.125,-90.6
502.15,-90.4
502.175,-90.4
502.2,-90.5
502.225,-90.0
502.25,-90.0
502.275,-89.1
502.3,-90.6
502.325,-90.2
502.35,-89.5
502.375,-90.4
502.4,-90.3
502.425,-90.4
502.45,-89.4
502.475,-90.0
502.5,-89.6
502.525,-90.8
502.55,-91.5
502.575,-89.9
502.6,-90.0
502.625,-90.7
502.65,-91.1
502.675,-89.8
502.7,-89.6
502.725,-90.2
502.75,-90.0
502.775,-90.4
502.8,-90.7
502.825,-91.1
502.85,-89.3
502.875,-89.6
502.9,-91.3
502.925,-90.5
502.95,-89.3
502.975,-91.1
503.0,-90.9
503.025,-89.6
503.05,-90.6
503.075,-91.1
503.1,-90.6
503.125,-89.1
503.15,-89.7
503.175,-91.0
503.2,-90.4
503.225,-91.5
503.25,-90.5
503.275,-89.7
503.3,-90.2
503.325,-90.8
503.35,-90.4
503.375,-91.1
503.4,-91.5
503.425,-90.6
503.45,-90.1
503.475,-90.1
503.5,-90.8
503.525,-89.9
503.55,-90.5
503.575,-90.8
503.6,-90.5
503.625,-90.5
503.65,-90.2
503.675,-89.7
503.7,-89.9
503.725,-89.5
503.75,-90.0
503.775,-89.9
503.8,-90.3
503.825,-90.1
503.85,-89.6
503.875,-89.9
503.9,-89.6
503.925,-89.5
503.95,-90.3
503.975,-90.2
504.0,-88.9
504.025,-88.4
504.05,-89.9
504.075,-91.1
504.1,-90.2
504.125,-90.8
504.15,-90.3
504.175,-90.1
504.2,-89.7
504.225,-90.4
504.25,-90.8
504.275,-90.6
504.3,-91.1
504.325,-89.9
504.35,-90.9
504.375,-90.6
504.4,-89.7
504.425,-89.4
504.45,-90.9
504.475,-90.2
504.5,-90.5
504.525,-88.8
504.55,-90.6
504.575,-90.2
504.6,-89.8
504.625,-90.3
504.65,-90.7
504.675,-89.2
504.7,-90.0
504.725,-90.3
504.75,-89.9
504.775,-90.0
504.8,-90.3
504.825,-90.4
504.85,-89.3
504.875,-90.1
504.9,-89.1
504.925,-90.8
504.95,-90.4
504.975,-89.7
505.0,-88.2
505.025,-90.9
505.05,-90.2
505.075,-90.5
505.1,-89.5
505.125,-89.4
505.15,-90.0
505.175,-90.0
505.2,-89.6
505.225,-90.6
505.25,-90.4
505.275,-89.1
505.3,-90.5
505.325,-90.5
505.35,-90.6
505.375,-90.9
505.4,-91.4
505.425,-90.4
505.45,-90.5
505.475,-90.7
505.5,-90.2
505.525,-90.3
505.55,-91.2
505.575,-91.9
505.6,-89.9
505.625,-91.0
505.65,-90.9
505.675,-91.6
505.7,-91.3
505.725,-90.4
505.75,-91.4
505.775,-90.9
505.8,-91.0
505.825,-91.1
505.85,-90.5
505.875,-90.8
505.9,-91.3
505.925,-89.6
505.95,-90.2
505.975,-90.1
506.0,-91.2
506.025,-91.2
506.05,-89.6
506.075,-90.2
506.1,-91.4
506.125,-91.7
506.15,-91.6
506.175,-90.4
506.2,-91.0
506.225,-91.2
506.25,-90.2
506.275,-90.8
506.3,-90.8
506.325,-91.4
506.35,-91.7
506.375,-90.1
506.4,-91.5
506.425,-89.5
506.45,-91.1
506.475,-91.1
506.5,-91.4
506.525,-91.1
506.55,-90.7
506.575,-91.7
506.6,-91.3
506.625,-91.2
506.65,-91.1
506.675,-91.8
506.7,-90.9
506.725,-91.0
506.75,-92.2
506.775,-91.9
506.8,-90.9
506.825,-91.0
506.85,-90.5
506.875,-91.8
506.9,-90.4
506.925,-90.6
506.95,-91.4
506.975,-91.2
507.0,-92.3
507.025,-91.7
507.05,-92.3
507.075,-90.8
507.1,-91.2
507.125,-92.2
507.15,-92.8
507.175,-91.3
507.2,-92.2
507.225,-92.3
507.25,-91.2
507.275,-91.1
507.3,-91.7
507.325,-91.4
507.35,-91.4
507.375,-90.3
507.4,-91.5
507.425,-91.4
507.45,-91.8
507.475,-90.9
507.5,-92.7
507.525,-90.8
507.55,-91.8
507.575,-92.8
507.6,-92.4
507.625,-90.8
507.65,-92.4
507.675,-91.1
507.7,-92.8
507.725,-91.8
507.75,-93.4
507.775,-91.4
507.8,-92.5
507.825,-91.7
507.85,-92.9
507.875,-92.2
507.9,-91.9
507.925,-92.1
507.95,-92.7
507.975,-92.6
508.0,-91.8
508.025,-91.7
508.05,-92.1
508.075,-92.1
508.1,-92.0
508.125,-92.1
508.15,-92.5
508.175,-92.1
508.2,-92.6
508.225,-91.6
508.25,-91.6
508.275,-91.6
508.3,-93.5
508.325,-91.5
508.35,-93.0
508.375,-92.1
508.4,-92.6
508.425,-92.4
508.45,-91.6
508.475,-92.2
508.5,-92.7
508.525,-92.0
508.55,-91.8
508.575,-91.5
508.6,-92.9
508.625,-92.2
508.65,-93.1
508.675,-91.9
508.7,-92.6
508.725,-92.6
508.75,-90.7
508.775,-92.3
508.8,-91.1
508.825,-92.5
508.85,-91.6
