479.65,-90.0
479.675,-90.3
479.7,-89.3
479.725,-89.3
479.75,-91.2
479.775,-91.6
479.8,-90.6
479.825,-90.9
479.85,-91.0
479.875,-91.4
479.9,-89.4
479.925,-90.7
479.95,-91.1
479.975,-89.9
480.0,-91.0
480.025,-91.5
480.05,-91.5
480.075,-89.7
480.1,-89.3
480.125,-90.4
480.15,-89.3
480.175,-93.4
480.2,-91.1
480.225,-91.7
480.25,-90.3
480.275,-90.3
480.3,-91.2
480.325,-90.7
480.35,-89.8
480.375,-90.0
480.4,-91.4
480.425,-91.1
480.45,-90.9
480.475,-91.1
480.5,-91.5
480.525,-89.2
480.55,-90.4
480.575,-91.2
480.6,-91.4
480.625,-91.4
480.65,-90.3
480.675,-90.2
480.7,-89.4
480.725,-89.4
480.75,-90.5
480.775,-91.2
480.8,-90.4
480.825,-91.2
480.85,-91.1
480.875,-89.5
480.9,-89.8
480.925,-90.2
480.95,-91.5
480.975,-90.8
481.0,-91.2
481.025,-92.2
481.05,-93.2
481.075,-91.0
481.1,-92.3
481.125,-93.1
481.15,-92.5
481.175,-93.4
481.2,-96.0
481.225,-97.1
481.25,-96.3
481.275,-97.3
481.3,-97.3
481.325,-95.8
481.35,-97.5
481.375,-97.0
481.4,-97.4
481.425,-97.0
481.45,-97.2
481.475,-96.7
481.5,-96.4
481.525,-94.4
481.55,-96.2
481.575,-98.6
481.6,-95.6
481.625,-96.3
481.65,-97.4
481.675,-98.0
481.7,-95.0
481.725,-95.3
481.75,-97.6
481.775,-97.6
481.8,-96.3
481.825,-95.8
481.85,-97.3
481.875,-95.5
481.9,-96.1
481.925,-97.2
481.95,-96.6
481.975,-95.8
482.0,-95.9
482.025,-97.6
482.05,-96.4
482.075,-96.2
482.1,-95.3
482.125,-96.0
482.15,-95.6
482.175,-95.2
482.2,-96.0
482.225,-96.2
482.25,-96.8
482.275,-95.9
482.3,-97.3
482.325,-96.7
482.35,-95.8
482.375,-96.1
482.4,-95.3
482.425,-94.6
482.45,-95.3
482.475,-94.5
482.5,-93.1
482.525,-93.6
482.55,-92.9
482.575,-92.8
482.6,-93.2
482.625,-91.8
482.65,-93.0
482.675,-91.7
482.7,-91.4
482.725,-91.4
482.75,-91.8
482.775,-91.8
482.8,-91.6
482.825,-92.4
482.85,-92.6
482.875,-92.6
482.9,-91.6
482.925,-91.7
482.95,-93.3
482.975,-91.7
483.0,-92.4
483.025,-91.5
483.05,-92.6
483.075,-92.0
483.1,-92.6
483.125,-92.9
483.15,-91.7
483.175,-92.1
483.2,-92.1
483.225,-91.6
483.25,-92.7
483.275,-92.0
483.3,-92.4
483.325,-91.3
483.35,-92.5
483.375,-92.5
483.4,-92.7
483.425,-92.1
483.45,-92.1
483.475,-92.2
483.5,-92.2
483.525,-91.7
483.55,-92.5
483.575,-91.8
483.6,-92.0
483.625,-92.3
483.65,-92.4
483.675,-90.7
483.7,-92.7
483.725,-93.4
483.75,-91.7
483.775,-92.4
483.8,-92.7
483.825,-92.7
483.85,-92.3
483.875,-91.8
483.9,-92.7
483.925,-92.8
483.95,-90.9
483.975,-92.6
484.0,-92.7
484.025,-91.1
484.05,-91.7
484.075,-91.7
484.1,-92.9
484.125,-92.8
484.15,-91.2
484.175,-93.1
484.2,-93.3
484.225,-93.0
484.25,-93.1
484.275,-93.4
484.3,-92.7
484.325,-93.5
484.35,-94.4
484.375,-94.2
484.4,-93.8
484.425,-94.3
484.45,-93.6
484.475,-94.2
484.5,-93.3
484.525,-93.4
484.55,-94.0
484.575,-94.6
484.6,-93.6
484.625,-93.6
484.65,-95.0
484.675,-94.2
484.7,-95.0
484.725,-94.4
484.75,-94.6
484.775,-93.3
484.8,-95.2
484.825,-93.7
484.85,-93.3
484.875,-94.7
484.9,-94.7
484.925,-94.9
484.95,-93.0
484.975,-94.5
485.0,-95.2
485.025,-96.4
485.05,-95.5
485.075,-96.5
485.1,-96.2
485.125,-96.3
485.15,-95.6
485.175,-97.3
485.2,-95.8
485.225,-96.6
485.25,-96.0
485.275,-97.4
485.3,-98.1
485.325,-95.4
485.35,-95.7
485.375,-96.4
485.4,-95.3
485.425,-97.7
485.45,-96.8
485.475,-96.5
485.5,-95.4
485.525,-97.5
485.55,-96.6
485.575,-97.8
485.6,-98.3
485.625,-98.3
485.65,-99.0
485.675,-97.6
485.7,-98.3
485.725,-98.1
485.75,-98.4
485.775,-98.2
485.8,-98.8
485.825,-98.6
485.85,-98.6
485.875,-97.5
485.9,-99.1
485.925,-97.6
485.95,-98.9
485.975,-98.6
486.0,-98.3
486.025,-98.7
486.05,-99.2
486.075,-99.2
486.1,-97.4
486.125,-97.7
486.15,-99.0
486.175,-98.6
486.2,-98.8
486.225,-97.7
486.25,-98.1
486.275,-98.6
486.3,-98.7
486.325,-98.8
486.35,-98.7
486.375,-98.4
486.4,-98.6
486.425,-97.9
486.45,-98.6
486.475,-97.9
486.5,-97.4
486.525,-98.6
486.55,-98.7
486.575,-98.5
486.6,-98.2
486.625,-98.4
486.65,-98.8
486.675,-98.7
486.7,-98.9
486.725,-98.2
486.75,-99.0
486.775,-98.4
486.8,-98.3
486.825,-98.3
486.85,-98.7
486.875,-99.0
486.9,-98.3
486.925,-99.3
486.95,-99.0
486.975,-98.6
487.0,-97.9
487.025,-98.6
487.05,-98.8
487.075,-98.1
487.1,-98.7
487.125,-97.9
487.15,-97.7
487.175,-98.4
487.2,-98.3
487.225,-98.9
487.25,-98.7
487.275,-97.8
487.3,-99.1
487.325,-98.1
487.35,-98.9
487.375,-99.0
487.4,-98.6
487.425,-98.7
487.45,-97.6
487.475,-99.1
487.5,-98.3
487.525,-98.3
487.55,-98.5
487.575,-98.8
487.6,-98.1
487.625,-99.1
487.65,-98.0
487.675,-98.1
487.7,-98.4
487.725,-97.8
487.75,-98.1
487.775,-99.2
487.8,-99.0
487.825,-98.8
487.85,-98.8
487.875,-98.4
487.9,-98.3
487.925,-98.5
487.95,-97.9
487.975,-98.2
488.0,-98.1
488.025,-98.9
488.05,-97.9
488.075,-98.5
488.1,-98.3
488.125,-98.2
488.15,-98.1
488.175,-98.3
488.2,-98.7
488.225,-98.6
488.25,-98.9
488.275,-99.3
488.3,-98.4
488.325,-98.9
488.35,-98.8
488.375,-98.8
488.4,-98.5
488.425,-97.8
488.45,-97.8
488.475,-98.5
488.5,-98.9
488.525,-98.9
488.55,-99.0
488.575,-99.4
488.6,-98.0
488.625,-97.9
488.65,-98.9
488.675,-98.7
488.7,-98.7
488.725,-98.2
488.75,-97.6
488.775,-98.4
488.8,-98.1
488.825,-98.4
488.85,-97.5
488.875,-98.5
488.9,-97.5
488.925,-96.9
488.95,-96.3
488.975,-98.4
489.0,-97.1
489.025,-96.7
489.05,-96.6
489.075,-97.1
489.1,-95.5
489.125,-97.3
489.15,-96.4
489.175,-97.1
489.2,-96.1
489.225,-97.1
489.25,-98.1
489.275,-98.0
489.3,-97.9
489.325,-97.7
489.35,-98.5
489.375,-97.1
489.4,-98.6
489.425,-98.0
489.45,-98.1
489.475,-96.0
489.5,-97.5
489.525,-96.5
489.55,-94.2
489.575,-94.5
489.6,-94.7
489.625,-95.1
489.65,-95.0
489.675,-95.3
489.7,-95.1
489.725,-94.3
489.75,-93.7
489.775,-93.4
489.8,-93.8
489.825,-93.8
489.85,-94.1
489.875,-93.6
489.9,-94.5
489.925,-93.8
489.95,-92.7
489.975,-93.5
490.0,-94.7
490.025,-93.7
490.05,-92.8
490.075,-94.8
490.1,-93.7
490.125,-94.8
490.15,-93.7
490.175,-94.1
490.2,-93.8
490.225,-93.8
490.25,-95.3
490.275,-93.5
490.3,-94.0
490.325,-94.1
490.35,-94.5
490.375,-93.8
490.4,-93.3
490.425,-94.5
490.45,-95.7
490.475,-94.6
490.5,-94.1
490.525,-96.6
490.55,-94.0
490.575,-93.3
490.6,-93.5
490.625,-94.6
490.65,-93.6
490.675,-94.4
490.7,-95.6
490.725,-93.5
490.75,-94.1
490.775,-95.5
490.8,-95.2
490.825,-94.7
490.85,-93.9
490.875,-94.2
490.9,-96.2
490.925,-94.4
490.95,-93.5
490.975,-94.2
491.0,-93.6
491.025,-93.5
491.05,-95.9
491.075,-95.6
491.1,-93.7
491.125,-93.6
491.15,-94.8
491.175,-95.0
491.2,-93.8
491.225,-94.6
491.25,-95.2
491.275,-93.4
491.3,-95.6
491.325,-95.2
491.35,-94.7
491.375,-94.5
491.4,-94.7
491.425,-95.8
491.45,-96.5
491.475,-96.7
491.5,-97.2
491.525,-97.9
491.55,-97.7
491.575,-96.9
491.6,-98.8
491.625,-98.4
491.65,-98.3
491.675,-98.9
491.7,-98.6
491.725,-98.8
491.75,-99.2
491.775,-98.2
491.8,-99.1
491.825,-98.9
491.85,-98.7
491.875,-99.0
491.9,-98.8
491.925,-98.6
491.95,-98.3
491.975,-99.4
492.0,-98.5
492.025,-98.8
492.05,-99.3
492.075,-97.6
492.1,-99.5
492.125,-98.6
492.15,-98.6
492.175,-99.2
492.2,-99.3
492.225,-98.2
492.25,-99.0
492.275,-98.7
492.3,-98.8
492.325,-99.3
492.35,-98.6
492.375,-98.1
492.4,-98.9
492.425,-98.7
492.45,-98.6
492.475,-99.0
492.5,-99.4
492.525,-97.9
492.55,-99.1
492.575,-97.8
492.6,-99.2
492.625,-98.8
492.65,-99.1
492.675,-99.4
492.7,-98.6
492.725,-99.6
492.75,-99.1
492.775,-99.5
492.8,-99.2
492.825,-99.5
492.85,-98.4
492.875,-98.7
492.9,-99.2
492.925,-98.3
492.95,-99.2
492.975,-98.8
493.0,-98.0
493.025,-98.2
493.05,-96.5
493.075,-99.2
493.1,-99.0
493.125,-98.4
493.15,-98.7
493.175,-99.4
493.2,-99.0
493.225,-99.0
493.25,-99.5
493.275,-98.7
493.3,-99.5
493.325,-98.4
493.35,-98.9
493.375,-98.2
493.4,-98.8
493.425,-98.5
493.45,-99.3
493.475,-98.6
493.5,-99.7
493.525,-99.1
493.55,-98.9
493.575,-99.0
493.6,-99.0
493.625,-97.9
493.65,-97.5
493.675,-98.5
493.7,-99.7
493.725,-98.5
493.75,-98.7
493.775,-99.6
493.8,-98.7
493.825,-98.8
493.85,-98.8
493.875,-99.0
493.9,-98.5
493.925,-98.8
493.95,-98.9
493.975,-98.4
494.0,-98.3
494.025,-98.8
494.05,-98.9
494.075,-98.3
494.1,-99.1
494.125,-98.9
494.15,-99.1
494.175,-99.6
494.2,-98.3
494.225,-99.3
494.25,-99.0
494.275,-98.8
494.3,-98.9
494.325,-97.4
494.35,-98.2
494.375,-98.8
494.4,-99.0
494.425,-99.8
494.45,-99.2
494.475,-98.6
494.5,-98.2
494.525,-98.7
494.55,-98.2
494.575,-98.8
494.6,-97.8
494.625,-98.3
494.65,-98.7
494.675,-97.8
494.7,-98.7
494.725,-98.7
494.75,-98.5
494.775,-99.3
494.8,-99.8
494.825,-98.8
494.85,-98.4
494.875,-99.2
494.9,-99.0
494.925,-98.8
494.95,-97.9
494.975,-98.1
495.0,-98.4
495.025,-98.9
495.05,-99.4
495.075,-98.2
495.1,-99.1
495.125,-98.6
495.15,-98.5
495.175,-98.3
495.2,-99.7
495.225,-98.5
495.25,-97.0
495.275,-97.9
495.3,-99.3
495.325,-97.9
495.35,-99.2
495.375,-99.1
495.4,-98.5
495.425,-98.4
495.45,-98.3
495.475,-99.3
495.5,-98.6
495.525,-99.0
495.55,-98.6
495.575,-99.0
495.6,-98.7
495.625,-98.6
495.65,-98.6
495.675,-98.6
495.7,-99.1
495.725,-98.6
495.75,-97.6
495.775,-98.4
495.8,-98.9
495.825,-99.5
495.85,-97.9
495.875,-98.5
495.9,-98.5
495.925,-98.7
495.95,-98.6
495.975,-98.7
496.0,-98.9
496.025,-98.5
496.05,-98.7
496.075,-99.3
496.1,-99.1
496.125,-98.7
496.15,-98.4
496.175,-98.9
496.2,-97.8
496.225,-98.8
496.25,-98.1
496.275,-98.5
496.3,-98.4
496.325,-98.9
496.35,-99.2
496.375,-99.2
496.4,-99.3
496.425,-98.5
496.45,-98.0
496.475,-98.5
496.5,-99.3
496.525,-98.0
496.55,-99.2
496.575,-98.2
496.6,-99.1
496.625,-98.5
496.65,-98.4
496.675,-99.3
496.7,-98.5
496.725,-99.1
496.75,-99.2
496.775,-98.7
496.8,-99.4
496.825,-98.7
496.85,-98.4
496.875,-98.3
496.9,-98.0
496.925,-97.9
496.95,-99.0
496.975,-98.8
497.0,-98.9
497.025,-98.7
497.05,-98.8
497.075,-98.6
497.1,-98.1
497.125,-98.6
497.15,-98.5
497.175,-98.6
497.2,-97.5
497.225,-98.1
497.25,-97.3
497.275,-96.9
497.3,-97.6
497.325,-97.1
497.35,-96.9
497.375,-95.8
497.4,-96.4
497.425,-95.8
497.45,-94.5
497.475,-95.6
497.5,-94.8
497.525,-94.6
497.55,-94.7
497.575,-94.2
497.6,-93.3
497.625,-94.9
497.65,-93.5
497.675,-95.0
497.7,-94.5
497.725,-94.4
497.75,-94.2
497.775,-93.5
497.8,-94.8
497.825,-93.8
497.85,-93.0
497.875,-92.5
497.9,-92.9
497.925,-93.9
497.95,-93.6
497.975,-93.5
498.0,-94.3
498.025,-94.4
498.05,-93.7
498.075,-94.2
498.1,-93.7
498.125,-93.4
498.15,-91.9
498.175,-93.3
498.2,-93.2
498.225,-93.3
498.25,-93.5
498.275,-93.7
498.3,-92.9
498.325,-93.5
498.35,-93.3
498.375,-93.2
498.4,-93.8
498.425,-93.4
498.45,-93.5
498.475,-93.7
498.5,-93.2
498.525,-92.9
498.55,-93.0
498.575,-93.9
498.6,-93.1
498.625,-93.0
498.65,-93.0
498.675,-93.5
498.7,-92.7
498.725,-93.3
498.75,-93.5
498.775,-93.1
498.8,-93.3
498.825,-93.2
498.85,-93.4
498.875,-92.2
498.9,-93.3
498.925,-93.8
498.95,-92.6
498.975,-92.8
499.0,-92.1
499.025,-93.1
499.05,-92.3
499.075,-92.8
499.1,-93.4
499.125,-92.7
499.15,-92.4
499.175,-92.5
499.2,-92.3
499.225,-89.4
499.25,-90.0
499.275,-90.8
499.3,-91.4
499.325,-90.9
499.35,-89.2
499.375,-90.7
499.4,-90.3
499.425,-90.1
499.45,-89.3
499.475,-89.8
499.5,-90.4
499.525,-89.0
499.55,-89.2
499.575,-91.4
499.6,-88.0
499.625,-90.4
499.65,-89.1
499.675,-89.1
499.7,-90.7
499.725,-92.0
499.75,-90.7
499.775,-90.4
499.8,-88.7
499.825,-90.2
499.85,-90.2
499.875,-89.6
499.9,-90.3
499.925,-90.4
499.95,-90.3
499.975,-88.8
500.0,-89.4
500.025,-91.3
500.05,-89.8
500.075,-91.5
500.1,-89.4
500.125,-90.3
500.15,-92.5
500.175,-90.2
500.2,-91.6
500.225,-88.7
500.25,-89.7
500.275,-89.8
500.3,-92.1
500.325,-89.2
500.35,-89.9
500.375,-91.4
500.4,-89.8
500.425,-89.4
500.45,-90.2
500.475,-90.5
500.5,-90.0
500.525,-89.0
500.55,-90.7
500.575,-90.0
500.6,-90.0
500.625,-90.3
500.65,-91.1
500.675,-90.0
500.7,-90.5
500.725,-91.5
500.75,-90.7
500.775,-89.0
500.8,-90.2
500.825,-89.0
500.85,-89.9
500.875,-89.2
500.9,-90.4
500.925,-90.9
500.95,-89.1
500.975,-90.1
501.0,-89.9
501.025,-90.7
501.05,-89.9
501.075,-89.8
501.1,-90.2
501.125,-91.0
501.15,-91.2
501.175,-90.1
501.2,-89.4
501.225,-90.4
501.25,-90.8
501.275,-90.3
501.3,-90.4
501.325,-90.5
501.35,-90.5
501.375,-90.6
501.4,-91.2
501.425,-89.2
501.45,-91.1
501.475,-90.6
501.5,-90.6
501.525,-88.7
501.55,-90.6
501.575,-89.0
501.6,-89.6
501.625,-89.3
501.65,-90.9
501.675,-91.2
501.7,-90.6
501.725,-89.4
501.75,-89.8
501.775,-90.6
501.8,-90.2
501.825,-90.5
501.85,-90.2
501.875,-89.7
501.9,-89.3
501.925,-89.1
501.95,-90.0
501.975,-91.2
502.0,-88.9
502.025,-90.0
502.05,-90.5
502.075,-90.4
502.1,-90.6
502.125,-90.5
502.15,-90.9
502.175,-89.9
502.2,-89.8
502.225,-90.1
502.25,-88.4
502.275,-89.4
502.3,-89.8
502.325,-89.5
502.35,-90.3
502.375,-89.6
502.4,-89.3
502.425,-90.5
502.45,-90.5
502.475,-90.8
502.5,-91.0
502.525,-90.4
502.55,-90.1
502.575,-91.3
502.6,-89.8
502.625,-91.1
502.65,-90.3
502.675,-91.4
502.7,-90.0
502.725,-90.3
502.75,-89.9
502.775,-90.6
502.8,-89.7
502.825,-90.0
502.85,-89.6
502.875,-90.8
502.9,-89.6
502.925,-90.3
502.95,-89.1
502.975,-88.7
503.0,-90.1
503.025,-90.1
503.05,-88.5
503.075,-90.4
503.1,-90.5
503.125,-91.2
503.15,-90.7
503.175,-89.4
503.2,-90.1
503.225,-89.8
503.25,-90.7
503.275,-90.5
503.3,-89.9
503.325,-89.6
503.35,-91.0
503.375,-90.3
503.4,-89.8
503.425,-90.7
503.45,-90.7
503.475,-90.2
503.5,-89.5
503.525,-89.8
503.55,-90.9
503.575,-90.3
503.6,-90.1
503.625,-90.1
503.65,-90.2
503.675,-90.2
503.7,-89.5
503.725,-89.6
503.75,-90.4
503.775,-89.2
503.8,-90.2
503.825,-89.5
503.85,-89.7
503.875,-89.2
503.9,-89.6
503.925,-90.2
503.95,-89.7
503.975,-90.6
504.0,-90.1
504.025,-89.1
504.05,-90.6
504.075,-91.4
504.1,-90.8
504.125,-90.8
504.15,-90.7
504.175,-91.1
504.2,-90.2
504.225,-90.8
504.25,-90.0
504.275,-90.8
504.3,-90.4
504.325,-90.8
504.35,-91.1
504.375,-90.8
504.4,-89.3
504.425,-90.4
504.45,-90.0
504.475,-90.2
504.5,-90.2
504.525,-90.0
504.55,-90.2
504.575,-90.8
504.6,-90.3
504.625,-90.7
504.65,-89.5
504.675,-90.4
504.7,-91.2
504.725,-89.8
504.75,-90.9
504.775,-90.9
504.8,-90.8
504.825,-90.0
504.85,-90.7
504.875,-91.3
504.9,-90.5
504.925,-91.6
504.95,-89.8
504.975,-89.9
505.0,-90.2
505.025,-90.3
505.05,-89.8
505.075,-89.3
505.1,-90.0
505.125,-90.6
505.15,-91.4
505.175,-89.6
505.2,-91.0
505.225,-90.2
505.25,-90.0
505.275,-90.7
505.3,-91.2
505.325,-90.3
505.35,-90.7
505.375,-91.2
505.4,-90.7
505.425,-91.2
505.45,-91.1
505.475,-90.1
505.5,-90.9
505.525,-92.4
505.55,-90.9
505.575,-91.0
505.6,-90.7
505.625,-90.5
505.65,-91.3
505.675,-91.5
505.7,-89.0
505.725,-90.5
505.75,-91.2
505.775,-90.7
505.8,-90.5
505.825,-91.5
505.85,-90.9
505.875,-90.8
505.9,-90.6
505.925,-91.4
505.95,-90.7
505.975,-90.6
506.0,-91.6
506.025,-91.0
506.05,-91.6
506.075,-90.0
506.1,-91.4
506.125,-91.0
506.15,-90.7
506.175,-90.8
506.2,-90.8
506.225,-91.4
506.25,-90.2
506.275,-90.3
506.3,-90.5
506.325,-90.7
506.35,-92.0
506.375,-91.7
506.4,-91.0
506.425,-92.3
506.45,-90.0
506.475,-91.6
506.5,-91.2
506.525,-91.6
506.55,-91.5
506.575,-91.9
506.6,-91.3
506.625,-92.2
506.65,-90.8
506.675,-91.4
506.7,-91.4
506.725,-91.8
506.75,-90.8
506.775,-91.3
506.8,-92.2
506.825,-91.7
506.85,-91.3
506.875,-90.9
506.9,-93.0
506.925,-92.3
506.95,-91.7
506.975,-92.1
507.0,-91.2
507.025,-92.0
507.05,-91.9
507.075,-92.4
507.1,-91.4
507.125,-91.9
507.15,-91.6
507.175,-91.3
507.2,-91.9
507.225,-90.9
507.25,-91.5
507.275,-92.4
507.3,-92.2
507.325,-91.6
507.35,-91.9
507.375,-91.6
507.4,-92.3
507.425,-91.8
507.45,-91.7
507.475,-92.5
507.5,-90.9
507.525,-91.9
507.55,-91.8
507.575,-92.3
507.6,-92.6
507.625,-92.8
507.65,-90.7
507.675,-92.4
507.7,-92.4
507.725,-92.5
507.75,-92.0
507.775,-92.8
507.8,-91.1
507.825,-92.5
507.85,-92.7
507.875,-92.7
507.9,-92.5
507.925,-92.4
507.95,-93.3
507.975,-92.7
508.0,-92.6
508.025,-92.4
508.05,-92.6
508.075,-92.0
508.1,-93.2
508.125,-92.4
508.15,-92.5
508.175,-92.5
508.2,-93.4
508.225,-92.4
508.25,-92.9
508.275,-93.3
508.3,-91.9
508.325,-93.4
508.35,-92.2
508.375,-93.4
508.4,-92.9
508.425,-92.7
508.45,-93.2
508.475,-92.9
508.5,-91.8
508.525,-93.8
508.55,-92.4
508.575,-93.4
508.6,-93.6
508.625,-93.3
508.65,-92.2
508.675,-93.0
508.7,-92.2
508.725,-92.9
508.75,-93.1
508.775,-91.4
508.8,-93.0
508.825,-92.4
508.85,-92.5
